such cute leggings im  and these are plenty long on me the material is super soft and fit perfectly the packaging it came,2
item quality is fantastic i love this designer everything is high grade zippers fabrics etc the color and everything were,2
great jacket very warm and very light good advice before you order please contact your sales representative he will help,2
this shrug is soft and comfortable im wearing it now it is lovely and wellmade im going to be enjoying it all winter and,2
down to earth and functional garment i love my cardigan thank you aakasha id also like to complement aakasha for the range,2
this is a highquality garment generally aakashas clothing quickly makes it to the top of my wardrobe choice because of its,1
just as pictured very warm and cozy i had a special request for this hoodie to be made in yellow i love the color fast shipping,2
super fast shipping and great quality in order to minimize fog  oil marks from my nose i put a hat on under the hood really,2
i absolutely love this coat its just funky enough for me and the color is fabulous makes me wish it were cold all year long,2
second time i have bought one of these dresses just great to throw on and mooch about in well made and when the parcel arrives,2
id been mulling over buying a pair for ages and finally took the plunge they are very comfortable and look great and make,2
top ordered different color  fits just like the photo  love it  arrived all wrapped up as usual so beautifully and prett,2
super cozy and lot of room  great swing to it too  size is quite generous compared to other large tops in the shop so you,2
excellent protection from people getting too close for comfort i never could stand that i should have had this long time,2
this is my second purchase from this shop and these masks are as beautiful and high quality as before i use these masks for,2
love this shop but the color of this piece is solidly khaki not ivorycream the look and fit was very different in real life,2
hi i never recieved any emails that i know of if they went to my junk mail i dont read those my address is  state highway,0
i love aakashas designs ive purchased this little shirt twice bc its so cute and comfortable she even went above and beyond,2
this is an awesome design best part is shield doesnt fog up very stylish too but my favourite part was the way it was packed,2
had to do an exchange and pay shipping for a bigger size because i decided to do it the owner was great in communicating,2
the shape is so unique it took few tries to see which way was front fit is good and the purple colour is spot on would love,2
havent used it on a trip yet but tested it a few mins on my artistic daughter and she didnt mind it at all im super excited,2
im wearing it every time i get out warm versatile and comfy the pockets are big and practical and it looks just classy on,2
great thick fabric and leather quite warm for winter and looks very nice it is very long so it covered my feet too and was,2
practical bag with a nice light colord and dotted lining and  inside pockets big enough for phone keys and a wallet if small,2
love these shortsand also ordered the toplove the cut and luckily its summer here now and cant wait to wear these the quality,2
aakasha never disappoints i absolutely love the dress again very nicely packed and super quick delivery from bulgaria all,2
everything was amazing and the pants i got fit like a glove i am a repeat buyer here and for every reason possible i am in,2
love it so far came very quickly although slight hiccup with shipping company fast correction i loved the personal note with,2
wow  i ordered two nice jackets for my son they are super beautiful and made with a lot of love the delivery was very quick,2
better than i thought it would be absolutely love it wish i had sized down very well made already shopping for another one,2
one of the best stores for great customer service and quality clothes on etsy my order arrived within days of placing order,2
high quality designer clothing happy with all purchases customer service is really top notch a pleasure dealing with this,2
sooooo pleased with this top the designer is the best she obviously loves her work and customers packaging and cards make,2
this sweater is amazing and came so fast ill definitely be buying again i do think ill size down though because the sleeves,2
a great sweater the cut finally not like off the rack the quality is cuddly to wear and you dont get flying hair unique,2
she did it again totally satisfied i love my outfit i sent her my measurements and she fulfilled i will definitely be buying,2
this is the second one of these sweaters that i purchased i think these are the most beautiful warm flattering sweaters ive,2
i have about a dozen aakasha pieces and this may be one of my cold season its warm flowy comfy super cool and unique ive,2
fab bought this and the asymmetric jersey dress together and have worn them a few times already both dresses as per their,1
its ok i had plans to wear this dress out on days i wanted comfort and style i still may but ive found myself wearing it,2
i love her velvet masks they really fit well and there great for when it gets bitter cold here in pa i would recommend her,2
its ok i wanted to love this dress in fact i had plans to have this dress in several colors but i think it looks better in,2
beautiful fabric and well made i went off the waist circumference and its too big but ill get it fixed here seller responded,2
super nicely wrapped shirt the cut is also great i thought it was a bit thicker of the quality and not quite as frayed but,2
excellent quality as usual fast shipping and always a lovely personal touch to the packaging i will say this particular jacket,2
ive been searching for months for something my special needs kiddo could wear to help protect him so grateful to come across,2
very nicely crafted shrugi love wearing this as a layer to the gym or as an added layer to a closefitted top very cute and,2
awesome down jacket weightless but at the same time very warming although i ordered black but gray came which i am very happy,2
the dress is simply beautiful i love it and it fits perfectly so happy with the purchase will definitely be a return customer,2
i absolutely love aakasha clothing  excellent quality and really good delivery  i will keep buying these excellent pieces,2
